metric_name,value
idle_container_6aa6c8928ed8_avg_mem_usage_0_60s,475092582.4
idle_container_6aa6c8928ed8_avg_mem_usage_perc_0_60s,5.723487837217025
idle_container_6aa6c8928ed8_avg_cpu_usage_0_60s,1.4107714484011975
idle_container_ee25f4780d14_avg_mem_usage_0_60s,309901721.6
idle_container_ee25f4780d14_avg_mem_usage_perc_0_60s,3.733417022320188
idle_container_ee25f4780d14_avg_cpu_usage_0_60s,1.2646238336742415
idle_container_f63515e227bf_avg_mem_usage_0_60s,374319513.6
idle_container_f63515e227bf_avg_mem_usage_perc_0_60s,4.509464602667291
idle_container_f63515e227bf_avg_cpu_usage_0_60s,1.577296545981077
idle_container_e40ca96b3839_avg_mem_usage_0_60s,337973248.0
idle_container_e40ca96b3839_avg_mem_usage_perc_0_60s,4.071597507291946
idle_container_e40ca96b3839_avg_cpu_usage_0_60s,1.2221470104060623
idle_container_9e0cd0e88f3a_avg_mem_usage_0_60s,334415462.4
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_0_60s,4.028736508481652
idle_container_9e0cd0e88f3a_avg_cpu_usage_0_60s,3.7067542136239475
idle_container_6aa6c8928ed8_avg_mem_usage_0_300s,491534894.54545456
idle_container_6aa6c8928ed8_avg_mem_usage_perc_0_300s,5.921570015441821
idle_container_6aa6c8928ed8_avg_cpu_usage_0_300s,1.0914348122922162
idle_container_ee25f4780d14_avg_mem_usage_0_300s,340889786.1818182
idle_container_ee25f4780d14_avg_mem_usage_perc_0_300s,4.1067333343471475
idle_container_ee25f4780d14_avg_cpu_usage_0_300s,1.7394130155481842
idle_container_f63515e227bf_avg_mem_usage_0_300s,380836584.72727275
idle_container_f63515e227bf_avg_mem_usage_perc_0_300s,4.587976410077112
idle_container_f63515e227bf_avg_cpu_usage_0_300s,1.7026977729931054
idle_container_e40ca96b3839_avg_mem_usage_0_300s,364546978.90909094
idle_container_e40ca96b3839_avg_mem_usage_perc_0_300s,4.391733900243678
idle_container_e40ca96b3839_avg_cpu_usage_0_300s,1.2949410627288047
idle_container_9e0cd0e88f3a_avg_mem_usage_0_300s,344558685.09090906
idle_container_9e0cd0e88f3a_avg_mem_usage_perc_0_300s,4.150932926300533
idle_container_9e0cd0e88f3a_avg_cpu_usage_0_300s,1.134231889595602
idle_container_6aa6c8928ed8_avg_mem_usage_1000_60s,492870860.8
idle_container_6aa6c8928ed8_avg_mem_usage_perc_1000_60s,5.937664534472608
idle_container_6aa6c8928ed8_avg_cpu_usage_1000_60s,0.9854036421322577
idle_container_ee25f4780d14_avg_mem_usage_1000_60s,379181465.6
idle_container_ee25f4780d14_avg_mem_usage_perc_1000_60s,4.568037024481496
idle_container_ee25f4780d14_avg_cpu_usage_1000_60s,1.0504827054883514
idle_container_f63515e227bf_avg_mem_usage_1000_60s,382639308.8
idle_container_f63515e227bf_avg_mem_usage_perc_1000_60s,4.609694007207319
idle_container_f63515e227bf_avg_cpu_usage_1000_60s,0.9608040660119922
idle_container_e40ca96b3839_avg_mem_usage_1000_60s,383111168.0
idle_container_e40ca96b3839_avg_mem_usage_perc_1000_60s,4.6153785421635085
