metric_name,value
idle_container_1a9e6f130fb3_avg_mem_usage_0_300s,269470788.26666665
idle_container_1a9e6f130fb3_avg_mem_usage_perc_0_300s,3.246344730212132
idle_container_1a9e6f130fb3_avg_cpu_usage_0_300s,2.0629786592384893
idle_container_1a9e6f130fb3_avg_disk_read_0_300s,0.0
idle_container_1a9e6f130fb3_avg_disk_write_0_300s,0.0
idle_container_1a9e6f130fb3_avg_network_rx_0_300s,9667.1
idle_container_1a9e6f130fb3_avg_network_tx_0_300s,9673.2
idle_container_b0fce84dc454_avg_mem_usage_0_300s,263489672.53333333
idle_container_b0fce84dc454_avg_mem_usage_perc_0_300s,3.1742895599037246
idle_container_b0fce84dc454_avg_cpu_usage_0_300s,1.8871570978517582
idle_container_b0fce84dc454_avg_disk_read_0_300s,0.0
idle_container_b0fce84dc454_avg_disk_write_0_300s,0.0
idle_container_b0fce84dc454_avg_network_rx_0_300s,9173.5
idle_container_b0fce84dc454_avg_network_tx_0_300s,9594.6
idle_container_a1ca2737be12_avg_mem_usage_0_300s,238744371.2
idle_container_a1ca2737be12_avg_mem_usage_perc_0_300s,2.8761801466433825
idle_container_a1ca2737be12_avg_cpu_usage_0_300s,1.019102065337287
idle_container_a1ca2737be12_avg_disk_read_0_300s,0.0
idle_container_a1ca2737be12_avg_disk_write_0_300s,0.0
idle_container_a1ca2737be12_avg_network_rx_0_300s,9866.366666666667
idle_container_a1ca2737be12_avg_network_tx_0_300s,10400.2
idle_container_1a9e6f130fb3_avg_mem_usage_10000_300s,284068522.6666667
idle_container_1a9e6f130fb3_avg_mem_usage_perc_10000_300s,3.4222052694835736
idle_container_1a9e6f130fb3_avg_cpu_usage_10000_300s,1.3056915138878111
idle_container_1a9e6f130fb3_avg_disk_read_10000_300s,0.0
idle_container_1a9e6f130fb3_avg_disk_write_10000_300s,0.0
idle_container_1a9e6f130fb3_avg_network_rx_10000_300s,13230.733333333334
idle_container_1a9e6f130fb3_avg_network_tx_10000_300s,13434.433333333332
idle_container_b0fce84dc454_avg_mem_usage_10000_300s,282478865.06666666
idle_container_b0fce84dc454_avg_mem_usage_perc_10000_300s,3.403054486551604
idle_container_b0fce84dc454_avg_cpu_usage_10000_300s,0.7862929620572026
idle_container_b0fce84dc454_avg_disk_read_10000_300s,0.0
idle_container_b0fce84dc454_avg_disk_write_10000_300s,0.0
idle_container_b0fce84dc454_avg_network_rx_10000_300s,13124.733333333334
idle_container_b0fce84dc454_avg_network_tx_10000_300s,13495.3
idle_container_a1ca2737be12_avg_mem_usage_10000_300s,250619904.0
idle_container_a1ca2737be12_avg_mem_usage_perc_10000_300s,3.0192460187244423
idle_container_a1ca2737be12_avg_cpu_usage_10000_300s,1.1091075448028025
idle_container_a1ca2737be12_avg_disk_read_10000_300s,0.0
idle_container_a1ca2737be12_avg_disk_write_10000_300s,0.0
idle_container_a1ca2737be12_avg_network_rx_10000_300s,13702.666666666666
idle_container_a1ca2737be12_avg_network_tx_10000_300s,14206.666666666666
idle_container_1a9e6f130fb3_avg_mem_usage_100000_300s,447527048.53333336
idle_container_1a9e6f130fb3_avg_mem_usage_perc_100000_300s,5.391408415653079
idle_container_1a9e6f130fb3_avg_cpu_usage_100000_300s,1.2865673282278665
idle_container_1a9e6f130fb3_avg_disk_read_100000_300s,0.0
idle_container_1a9e6f130fb3_avg_disk_write_100000_300s,0.0
idle_container_1a9e6f130fb3_avg_network_rx_100000_300s,13026.333333333334
idle_container_1a9e6f130fb3_avg_network_tx_100000_300s,13528.766666666666
