metric_name,value
idle_container_3d0bec69a4f9_avg_mem_usage_0_60s,417456128.0
idle_container_3d0bec69a4f9_avg_mem_usage_perc_0_60s,5.029135708896544
idle_container_3d0bec69a4f9_avg_cpu_usage_0_60s,1.2448725656924622
idle_container_c2845e24841f_avg_mem_usage_0_60s,322661580.8
idle_container_c2845e24841f_avg_mem_usage_perc_0_60s,3.887136321760469
idle_container_c2845e24841f_avg_cpu_usage_0_60s,1.9271568324827943
idle_container_29441adb57ca_avg_mem_usage_0_60s,401628364.8
idle_container_29441adb57ca_avg_mem_usage_perc_0_60s,4.838457063256735
idle_container_29441adb57ca_avg_cpu_usage_0_60s,1.2708588082149608
idle_container_a28e056f99e9_avg_mem_usage_0_60s,516232806.4
idle_container_a28e056f99e9_avg_mem_usage_perc_0_60s,6.219108228709763
idle_container_a28e056f99e9_avg_cpu_usage_0_60s,2.3424408548112066
idle_container_3d0bec69a4f9_avg_mem_usage_0_300s,446458265.6
idle_container_3d0bec69a4f9_avg_mem_usage_perc_0_300s,5.378527360031897
idle_container_3d0bec69a4f9_avg_cpu_usage_0_300s,1.0796349510612364
idle_container_c2845e24841f_avg_mem_usage_0_300s,344396922.88
idle_container_c2845e24841f_avg_mem_usage_perc_0_300s,4.148984160773649
idle_container_c2845e24841f_avg_cpu_usage_0_300s,1.5188976354548596
idle_container_29441adb57ca_avg_mem_usage_0_300s,401951129.6
idle_container_29441adb57ca_avg_mem_usage_perc_0_300s,4.842345443070517
idle_container_29441adb57ca_avg_cpu_usage_0_300s,1.1761633714152513
idle_container_a28e056f99e9_avg_mem_usage_0_300s,516678942.72
idle_container_a28e056f99e9_avg_mem_usage_perc_0_300s,6.224482877558966
idle_container_a28e056f99e9_avg_cpu_usage_0_300s,1.2167009592153846
idle_container_3d0bec69a4f9_avg_mem_usage_1000_60s,482643148.8
idle_container_3d0bec69a4f9_avg_mem_usage_perc_1000_60s,5.81445026550035
idle_container_3d0bec69a4f9_avg_cpu_usage_1000_60s,2.2061293876119064
idle_container_c2845e24841f_avg_mem_usage_1000_60s,350704435.2
idle_container_c2845e24841f_avg_mem_usage_perc_1000_60s,4.2249713922817635
idle_container_c2845e24841f_avg_cpu_usage_1000_60s,1.1716736594036354
idle_container_29441adb57ca_avg_mem_usage_1000_60s,403542016.0
idle_container_29441adb57ca_avg_mem_usage_perc_1000_60s,4.861511010579058
idle_container_29441adb57ca_avg_cpu_usage_1000_60s,0.7525431354907351
idle_container_a28e056f99e9_avg_mem_usage_1000_60s,518110412.8
idle_container_a28e056f99e9_avg_mem_usage_perc_1000_60s,6.241727940722933
idle_container_a28e056f99e9_avg_cpu_usage_1000_60s,0.7449597595335513
idle_container_3d0bec69a4f9_avg_mem_usage_1000_300s,499894517.76
idle_container_3d0bec69a4f9_avg_mem_usage_perc_1000_300s,6.0222792320548555
idle_container_3d0bec69a4f9_avg_cpu_usage_1000_300s,0.8934218679332827
idle_container_c2845e24841f_avg_mem_usage_1000_300s,351416156.16
idle_container_c2845e24841f_avg_mem_usage_perc_1000_300s,4.233545565840682
idle_container_c2845e24841f_avg_cpu_usage_1000_300s,1.120182391527788
idle_container_29441adb57ca_avg_mem_usage_1000_300s,403466649.6
idle_container_29441adb57ca_avg_mem_usage_perc_1000_300s,4.860603064023556
idle_container_29441adb57ca_avg_cpu_usage_1000_300s,1.167567277848313
idle_container_a28e056f99e9_avg_mem_usage_1000_300s,517549260.8
idle_container_a28e056f99e9_avg_mem_usage_perc_1000_300s,6.234967686478159
idle_container_a28e056f99e9_avg_cpu_usage_1000_300s,0.9637048129307207
idle_container_3d0bec69a4f9_avg_mem_usage_10000_60s,482787328.0
idle_container_3d0bec69a4f9_avg_mem_usage_perc_10000_60s,5.816187206736964
idle_container_3d0bec69a4f9_avg_cpu_usage_10000_60s,0.8675334266084709
idle_container_c2845e24841f_avg_mem_usage_10000_60s,353383219.2
idle_container_c2845e24841f_avg_mem_usage_perc_10000_60s,4.257242970939296
idle_container_c2845e24841f_avg_cpu_usage_10000_60s,0.89042675025783
idle_container_29441adb57ca_avg_mem_usage_10000_60s,393728000.0
idle_container_29441adb57ca_avg_mem_usage_perc_10000_60s,4.743280578677764
idle_container_29441adb57ca_avg_cpu_usage_10000_60s,0.7721815285600636
idle_container_a28e056f99e9_avg_mem_usage_10000_60s,488681472.0
idle_container_a28e056f99e9_avg_mem_usage_perc_10000_60s,5.887194548767832
idle_container_a28e056f99e9_avg_cpu_usage_10000_60s,0.9204497021113868
idle_container_3d0bec69a4f9_avg_mem_usage_10000_300s,483747758.08
idle_container_3d0bec69a4f9_avg_mem_usage_perc_10000_300s,5.82775760392904
idle_container_3d0bec69a4f9_avg_cpu_usage_10000_300s,0.862913833392802
idle_container_c2845e24841f_avg_mem_usage_10000_300s,353877524.48
idle_container_c2845e24841f_avg_mem_usage_perc_10000_300s,4.263197916065275
idle_container_c2845e24841f_avg_cpu_usage_10000_300s,1.2329221597896123
idle_container_29441adb57ca_avg_mem_usage_10000_300s,394116792.32
idle_container_29441adb57ca_avg_mem_usage_perc_10000_300s,4.747964398626039
idle_container_29441adb57ca_avg_cpu_usage_10000_300s,1.5411343451233899
idle_container_a28e056f99e9_avg_mem_usage_10000_300s,489231646.72
idle_container_a28e056f99e9_avg_mem_usage_perc_10000_300s,5.893822558623001
idle_container_a28e056f99e9_avg_cpu_usage_10000_300s,0.9309251201685308
idle_container_3d0bec69a4f9_avg_mem_usage_100000_60s,490902323.2
idle_container_3d0bec69a4f9_avg_mem_usage_perc_100000_60s,5.913949365202258
idle_container_3d0bec69a4f9_avg_cpu_usage_100000_60s,0.842616828348722
idle_container_c2845e24841f_avg_mem_usage_100000_60s,433129062.4
idle_container_c2845e24841f_avg_mem_usage_perc_100000_60s,5.217949116503854
idle_container_c2845e24841f_avg_cpu_usage_100000_60s,0.8867609450529116
idle_container_29441adb57ca_avg_mem_usage_100000_60s,402734284.8
idle_container_29441adb57ca_avg_mem_usage_perc_100000_60s,4.851780192060303
idle_container_29441adb57ca_avg_cpu_usage_100000_60s,2.568386958008287
idle_container_a28e056f99e9_avg_mem_usage_100000_60s,503297638.4
idle_container_a28e056f99e9_avg_mem_usage_perc_100000_60s,6.06327696662951
idle_container_a28e056f99e9_avg_cpu_usage_100000_60s,0.75515934229612
idle_container_3d0bec69a4f9_avg_mem_usage_100000_300s,501004697.6
idle_container_3d0bec69a4f9_avg_mem_usage_perc_100000_300s,6.035653679576779
idle_container_3d0bec69a4f9_avg_cpu_usage_100000_300s,0.8546367692608023
idle_container_c2845e24841f_avg_mem_usage_100000_300s,457783214.08
idle_container_c2845e24841f_avg_mem_usage_perc_100000_300s,5.514960146574155
idle_container_c2845e24841f_avg_cpu_usage_100000_300s,0.9532210703372637
idle_container_29441adb57ca_avg_mem_usage_100000_300s,420617912.32
idle_container_29441adb57ca_avg_mem_usage_perc_100000_300s,5.06722604069673
idle_container_29441adb57ca_avg_cpu_usage_100000_300s,1.0673277483274766
idle_container_a28e056f99e9_avg_mem_usage_100000_300s,504752046.08
idle_container_a28e056f99e9_avg_mem_usage_perc_100000_300s,6.080798361353846
idle_container_a28e056f99e9_avg_cpu_usage_100000_300s,0.8343783101528124
