metric_name,value
idle_container_f1d5e259649d_avg_mem_usage_0_60s,354004582.4
idle_container_f1d5e259649d_avg_mem_usage_perc_0_60s,4.264728595530041
idle_container_f1d5e259649d_avg_cpu_usage_0_60s,1.280022643560868
idle_container_f1d5e259649d_avg_mem_usage_0_300s,355416858.122449
idle_container_f1d5e259649d_avg_mem_usage_perc_0_300s,4.281742422349648
idle_container_f1d5e259649d_avg_cpu_usage_0_300s,1.2253706276944505
idle_container_f1d5e259649d_avg_mem_usage_1000_60s,362939596.8
idle_container_f1d5e259649d_avg_mem_usage_perc_1000_60s,4.372369607278573
idle_container_f1d5e259649d_avg_cpu_usage_1000_60s,0.7798082217457194
idle_container_f1d5e259649d_avg_mem_usage_1000_300s,298315284.48
idle_container_f1d5e259649d_avg_mem_usage_perc_1000_300s,3.5938340559897086
idle_container_f1d5e259649d_avg_cpu_usage_1000_300s,0.8017536226033788
idle_container_f1d5e259649d_avg_mem_usage_10000_60s,297805414.4
idle_container_f1d5e259649d_avg_mem_usage_perc_10000_60s,3.5876916001620485
idle_container_f1d5e259649d_avg_cpu_usage_10000_60s,0.603794818832202
idle_container_f1d5e259649d_avg_mem_usage_10000_300s,297893314.56
idle_container_f1d5e259649d_avg_mem_usage_perc_10000_300s,3.588750542177325
idle_container_f1d5e259649d_avg_cpu_usage_10000_300s,0.9337827206217075
idle_container_f1d5e259649d_avg_mem_usage_100000_60s,375930880.0
idle_container_f1d5e259649d_avg_mem_usage_perc_100000_60s,4.528876894783304
idle_container_f1d5e259649d_avg_cpu_usage_100000_60s,0.7571823393749214
idle_container_f1d5e259649d_avg_mem_usage_100000_300s,388530503.68
idle_container_f1d5e259649d_avg_mem_usage_perc_100000_300s,4.6806658208947125
idle_container_f1d5e259649d_avg_cpu_usage_100000_300s,0.9225761406731777
