metric_name,value
idle_container_d787682023fc_avg_mem_usage_0_60s,449291776.0
idle_container_d787682023fc_avg_mem_usage_perc_0_60s,5.412662943098891
idle_container_d787682023fc_avg_cpu_usage_0_60s,2.0124861104796876
idle_container_584d0c73c4f8_avg_mem_usage_0_60s,609824256.0
idle_container_584d0c73c4f8_avg_mem_usage_perc_0_60s,7.346613778779808
idle_container_584d0c73c4f8_avg_cpu_usage_0_60s,0.9617457645645637
idle_container_d787682023fc_avg_mem_usage_0_300s,450587486.31578946
idle_container_d787682023fc_avg_mem_usage_perc_0_300s,5.428272494810927
idle_container_d787682023fc_avg_cpu_usage_0_300s,1.8511559812622598
idle_container_584d0c73c4f8_avg_mem_usage_0_300s,610064384.0
idle_container_584d0c73c4f8_avg_mem_usage_perc_0_300s,7.349506624802435
idle_container_584d0c73c4f8_avg_cpu_usage_0_300s,0.9343500356119798
idle_container_d787682023fc_avg_mem_usage_1000_60s,453125632.0
idle_container_d787682023fc_avg_mem_usage_perc_1000_60s,5.458849789617927
idle_container_d787682023fc_avg_cpu_usage_1000_60s,1.0084838649319274
idle_container_584d0c73c4f8_avg_mem_usage_1000_60s,610512896.0
idle_container_584d0c73c4f8_avg_mem_usage_perc_1000_60s,7.354909893706105
idle_container_584d0c73c4f8_avg_cpu_usage_1000_60s,1.1573061952640247
idle_container_d787682023fc_avg_mem_usage_1000_300s,453615939.3684211
idle_container_d787682023fc_avg_mem_usage_perc_1000_300s,5.464756571503427
idle_container_d787682023fc_avg_cpu_usage_1000_300s,1.0455799141595525
idle_container_584d0c73c4f8_avg_mem_usage_1000_300s,584461150.3157895
idle_container_584d0c73c4f8_avg_mem_usage_perc_1000_300s,7.041061908943609
idle_container_584d0c73c4f8_avg_cpu_usage_1000_300s,0.974124381001111
idle_container_d787682023fc_avg_mem_usage_10000_60s,465521152.0
idle_container_d787682023fc_avg_mem_usage_perc_10000_60s,5.608179858291255
idle_container_d787682023fc_avg_cpu_usage_10000_60s,0.8043665408087954
idle_container_584d0c73c4f8_avg_mem_usage_10000_60s,565852160.0
idle_container_584d0c73c4f8_avg_mem_usage_perc_10000_60s,6.816877542188674
idle_container_584d0c73c4f8_avg_cpu_usage_10000_60s,0.7118835057308716
idle_container_d787682023fc_avg_mem_usage_10000_300s,465344943.15789473
idle_container_d787682023fc_avg_mem_usage_perc_10000_300s,5.606057052754058
idle_container_d787682023fc_avg_cpu_usage_10000_300s,0.9246862314523149
idle_container_584d0c73c4f8_avg_mem_usage_10000_300s,566110315.7894737
idle_container_584d0c73c4f8_avg_mem_usage_perc_10000_300s,6.819987570793407
idle_container_584d0c73c4f8_avg_cpu_usage_10000_300s,0.8544637290458394
idle_container_d787682023fc_avg_mem_usage_100000_60s,675686400.0
idle_container_d787682023fc_avg_mem_usage_perc_100000_60s,8.140061612068978
idle_container_d787682023fc_avg_cpu_usage_100000_60s,0.7889150727641212
idle_container_584d0c73c4f8_avg_mem_usage_100000_60s,596854272.0
idle_container_584d0c73c4f8_avg_mem_usage_perc_100000_60s,7.19036308486685
idle_container_584d0c73c4f8_avg_cpu_usage_100000_60s,0.8029669639328382
idle_container_d787682023fc_avg_mem_usage_100000_300s,676032188.6315789
idle_container_d787682023fc_avg_mem_usage_perc_100000_300s,8.144227362283583
idle_container_d787682023fc_avg_cpu_usage_100000_300s,0.8660591461128713
idle_container_584d0c73c4f8_avg_mem_usage_100000_300s,596933685.8947369
idle_container_584d0c73c4f8_avg_mem_usage_perc_100000_300s,7.191319791996093
idle_container_584d0c73c4f8_avg_cpu_usage_100000_300s,1.0263037342438646
